text,label
Just out getting my sun-tan on,🐶
.@BritishNetwork thank you for following Mummy Loves scented treatment candles &amp; diffusers for Mums and Mums to be,💕
Im that weird girl that likes to hold snakes,😏
Thank you for 13k,✨
"@YsgolBrynTeg1 well done to all staff and children for their amazing performance of Jospeh tonight,1 proud parent!",😃
"Go out and change the world, #Classof2016! Congratulations, Thomas graduates! #phled",🎓
"Live on  with a special necklace from @ETOMagazine, call me now",💋
"If you're at @FanboyExpo, be sure to stop by and see @TransfigurAdopt (AA55)! They do some magical stuff!",⚡️
SELLING FAST,🔥
I'm so glad I've gotten to this point in my life. Half of the shit I deal with woulda broke me before.,😌
I missed him,💙
"""You asked me for chocolate last night and I didn't have any so I got you this today"" 
Blessed",😊
#EWEPvtLtd now in #Dubai! All the besttt @EshankaWahi,❤️
This weekend Norman is hosting the 33rd annual Jazz in June music festival showcasing the best jazz around!,😎
When your school alarms are still being used in the summer &gt;&gt;&gt;,🙃
Save water. Drink Hooterade,🍹
May have got a lil too turnt last night but had fun w/ these people,💗
"I just want to pack my bags, hop on a plane and explore somewhere I've never been before",✈️
I'm sorry!,😐
Met the funky @PhillyD and @LinzDeFranco yesterday at #vidcon2016,😌
Picture full of TRASH. I can only expect her to like him,😭
2 week,😤
I miss my tutu,😟
Pray for Kelso,😂
10.55 and it's gone get better.,🏅
Shout out to the homeland on this #PortugalDay #Lisboa,🇵🇹
New glasses who dis?,🤓
Get yourself a girl who can do both,😍
Getting set up for tonight's  #GrandviewHop on Grandview Ave w/ the bull @balboacolumbus! #hopwithus #inGrandview,🐂
shame,🔔
@tobeymonster looks like the Hive isn't the only one making jokes about it,🤔
@GetterOfficial @thecarlbenit wish you had these good looks too?,😄
"@singe88 there it is...your immotartily, for as long as there's life on earth your name will live",😅
New office accessory - a fishing rod with a broken reel.,😐
"this is Luna, my roomate's new baby",🌙
Gals,❤️
And this nigga ate honey from the dead lion he killed ... Holdup this nigga too savage for my soul,😪
"R.I.P To a true American Hero, Thank you Murph",🇺🇸
"Happy Birthday to the sweetest girl that I'm blessed to call my best friend, ilysm",❤️
One day...,💔
why is chloe m*retz playing ariel when,😤
I'm so in love,😍
Drake admits he was ''heart broken'' by Rihanna.,💔
Beautiful,🌎
Another one,🔥
One of my favorite gilded Victorians in the neighborhood.,💛
Grandparents have different rules than parents.,😜
Let's get ready to rumble with @MOMOMOYOUTH! Tix:,👉
Here we go... #NeonDemon,😈
@WalesOnline Ahem,😉
Now Playing S.O.  - Young Soul  via @DatPiff's iOS App  NEW DROP ‼,️
"Happy Father's Day, dad! Love you lots and thanks for everything",💕
You will never be lonely if you have a pair of my #usedpanties nearby. Find these and more on my #ebanned page,💋
"I've won, I couldn't be happier.",😳
Today at 8:00pm,🔥
These look like fat cameltoe,😂
Good morning,😄
Angels vs Twins game with Bridget &amp; @brookebap last night! #theylost,⚾️
"don't forget about this! 
raffle tickets are double offline!",💙
"My dude Norman , welcome to the fam brother",😺
Good last couple o days witchoo,✨
(is it international sisters day yet bc) #REMEMBER @s_wyh,🤗
Flashback Friday,❤️
What I spent two hours of my life doing,😂
Facebook got me relating.,😞
Y'all I just saw this pic of my old high school principal on FB. Life comes at you fast bih.,😩
My early lineup.,😁
"This Beartooth tour looks epic.
Who's going? 
",😏
"[V] Welcome to  milky skin Jin Hwan @jinxhuans ,don't forget to put our hastag on bio/loc",🎉
Love his stance,😍
Tasmanian Devils need more appreciation,❤️
Curry,💀
This moment will forever piss me off,😂
Dead ass,😂
Happy birthday buddy hope it's a good one @mitchelljoss16,❤️
You rock my boat,⚓️
"@njpw_tigers0325 HI! It's 9:15a.m. Here in USA, and it's very HOT and MUGGY How Are YOU?",🌺
Another attempt at watercolor flowers,💐
no tan lines at Ersties HQ,😉
In other news,👀
Nothing better than fires and my gfs,💕
Finally got my nails done,💗
Arrived in Paris,❤️
Good night honey bunnies,💕
"@AndreiAndrei63 @nobudy_mr ""Yepz, only hug""",😘
boardroom flow,📈
"New England Premiere at #RoxFilm: How to Tell You're a Douchebag
 
Dir: @tahirjetter
Info: 
",🎬
"Off to sleep. Good Night, Good Afternoon and Good Morning People's",💋
gradient lips tutorial,💋
Today I celebrate the life of one my biggest idols. RIP Papa,🙏
"But it suits you, dear",😂
"Throwback Time
#Hyuna",❤️
75. Come a little closer and say that...,😂
Looking for a #WeddingVenue in #Liverpool ? We are perfectly situated across from @StGeorgesHall,💍
Is anybody is more attractive or shining more then him =&gt; of course not he's my baby @BarunSobtiSays just gorgeous,😍
Right around the corner... @Electric_Forest Can't wait to experience those sunsets again,😍
Love this blondie,❤️
"Next up....Big Ginger Doggie Biscuits 
Yum yum Woof",🐶
@Joe_Sugg what are you up to Suggy???,😂
@philgaimon I don't know the answer but i'll swap you this duck for a @Ride_Argyle hat?,😃
LOVED this picture I got today after I filmed this will be my thumbnail,😻
"Now, b4 we go jumping to conclusions, let's consider the real culprits...""vests"" that allow explosives 2B attached",😐
It is hard to say something when you On Love with More than One person I will  rather pick both,😅
"@tris820 good morning, have a nice day",💕
Working on the little things to make the big things possible,💫
After my not so good run today! Having big cuddles from a purring Aztec!,😽
Look at my fave being cute,❤️
Seattle is breath taking,😍
And this is what happens when I'm left alone,😬
Chile,🙀
"Sword of Omens, Master Sword, Buster Sword, Lightsaber...",😍
@Ohsteph19 they have them at Taco Cabana,🙂
My world my,❤️
I just want it all.,😍
Active outchea,😤
Follow me on ig: jaydaslaughter,✨
It's literally 50/50 right now!,🤓
Honeydew Melanin,💋
Sweet as sugar,💕
Idk how to feel about my fashion sense several months ago,😕
"#ProjectHome taking over Athens - thank you so much for sharing these moments with us, @1DGreeceProject!",💕
What a beautiful moment. I love this game and can still remember this goal,😍
I want to do this forever.,💕
Holland,😍
"The 9th circle of hell is forming at Walgreens.

And yes, they're banana flavored.",😱
"I'm going to bed bc it's nearly 1 am, i'll leave you a pic of my reaction to connor replying in the gc. Gn",💕
lucky im in love with my best friend,❤️
@JPerez27x like cmon really,😕
@GraysonDolan like dis,❤️
they're planning our death beds,💀
Right on,😀
If you need a reminder!,👊
"""Elegance is the only beauty that never fades"" -Audrey Hepburn",👑
Kuca how to open wine without .. whatever.. Done,✔️
@zaynmalik sorry,😂
Spotted in the front of the Save The Children charity shop in Teddington today,😶
"I'm Albanian! 
#Albania 
#albanian 
#albaniangirl 
#nokeepcalm",😅
Baby had fun today,🤗
Can't stop crying... Victims last text to his mom before he was killed.,😞
This Saturday we're at @_TheMarketCo Wilmslow Artisan Market 10am -4pm.,😊
Stop,😩
This is making me so emotional @grantgust @JohnWesleyShipp,😭
